144,facet_cheerfulness,0.30295353491799804
144,facet_excitement_seeking,0.044903591830053935
144,facet_friendliness,0.5067492884182829
144,facet_gregariousness,0.5305764751216142
144,big5_agreeableness,0.3209923838724056
144,facet_altruism,0.6883751997933315
144,facet_cooperation,0.9816896001063514
144,facet_modesty,0.5758607970057519
144,facet_morality,0.9880113143222453
144,facet_sympathy,0.8261416781206654
144,facet_trust,0.86562921651818
144,big5_neuroticism,0.8715491369310242
144,facet_anger,0.0031096772710357268
144,facet_anxiety,0.0089506298376123
144,facet_depression,0.15325109530469794
144,facet_immoderation,0.9041947397991925
144,facet_self_consciousness,0.1345574501781217
144,facet_vulnerability,0.03702626403575926
144,need_challenge,0.12074988361815242
144,need_closeness,0.1885310381678415
144,need_curiosity,0.7654691783154379
144,need_excitement,0.08759729019074314
144,need_harmony,0.061349493267916166
144,need_ideal,0.07917408671575399
144,need_liberty,0.23242844272810825
144,need_love,0.10749503852263609
144,need_practicality,0.08157197213443967
144,need_self_expression,0.18520508170824362
144,need_stability,0.05837531811095964
144,need_structure,0.17325952722384558
144,value_conservation,0.010695333103579896
144,value_openness_to_change,0.7990062151093444
144,value_hedonism,0.2431960046114799
144,value_self_enhancement,0.3539077617873315
144,value_self_transcendence,0.618718914912481
145,big5_openness,0.9995194308980286
145,facet_adventurousness,0.5349581133343204
145,facet_artistic_interests,0.5885790041085295
145,facet_emotionality,0.10347294192411655
145,facet_imagination,0.05983633044500464
145,facet_intellect,0.998329349373494
145,facet_liberalism,0.9281747846452446
145,big5_conscientiousness,0.8634330768733317
145,facet_achievement_striving,0.4440840455647284
145,facet_cautiousness,0.9996186651027011
145,facet_dutifulness,0.9180410863023309
145,facet_orderliness,0.6920447070792609
145,facet_self_discipline,0.6602209330843142
145,facet_self_efficacy,0.09749676725436879
145,big5_extraversion,0.005371071073532574
145,facet_activity_level,0.14696192378684736
145,facet_assertiveness,0.29349639191219756
145,facet_cheerfulness,0.00032960409594545714
145,facet_excitement_seeking,0.00018749788947741708
145,facet_friendliness,0.0006337268699544985
145,facet_gregariousness,7.80925878595129e-05
145,big5_agreeableness,0.07854957424370751
145,facet_altruism,0.29840655486265844
145,facet_cooperation,0.994881480869617
145,facet_modesty,0.9481763376185297
145,facet_morality,0.9990971735010881
145,facet_sympathy,0.5590706765675102
145,facet_trust,0.21238183327420057
145,big5_neuroticism,0.9313881172265939
145,facet_anger,0.007258429143109091
145,facet_anxiety,0.015219617173445776
145,facet_depression,0.636402896288431
145,facet_immoderation,0.6163692654200996
145,facet_self_consciousness,0.9171616023351772
145,facet_vulnerability,0.2105965633322276
145,need_challenge,0.09820155195166874
145,need_closeness,0.03699790422296789
145,need_curiosity,0.837868120348389
145,need_excitement,0.023035380871535727
145,need_harmony,0.002014957197535694
145,need_ideal,0.1875736012935022
145,need_liberty,0.04198981994190926
145,need_love,0.0015197740500666468
145,need_practicality,0.287909232849869
145,need_self_expression,0.014448045895996686
145,need_stability,0.0639867665464095
145,need_structure,0.7975342173306775
145,value_conservation,0.0193952281570684
145,value_openness_to_change,0.06466133298899424
145,value_hedonism,0.027609922272474663
145,value_self_enhancement,0.02625937468916356
145,value_self_transcendence,0.03107219814562734
146,big5_openness,0.9979745779782354
146,facet_adventurousness,0.2464811036187376
146,facet_artistic_interests,0.9980795784915855
146,facet_emotionality,0.713333655301038
146,facet_imagination,0.5382330234220704
146,facet_intellect,0.9844884249456883
146,facet_liberalism,0.9997283229198183
146,big5_conscientiousness,0.44743757738129547
146,facet_achievement_striving,0.15174713521714966
146,facet_cautiousness,0.8958407618894031
146,facet_dutifulness,0.7512779818428448
146,facet_orderliness,0.9222250143340436
146,facet_self_discipline,0.35984588197475137
146,facet_self_efficacy,0.07518953494020086
146,big5_extraversion,0.6505513336153195
146,facet_activity_level,0.020403012862308556
146,facet_assertiveness,0.17223480840305222
146,facet_cheerfulness,0.2884567464926258
146,facet_excitement_seeking,0.06757907984284689
146,facet_friendliness,0.17263105058156475
146,facet_gregariousness,0.20685832421062317
146,big5_agreeableness,0.09959648141817684
146,facet_altruism,0.8124081018382906
146,facet_cooperation,0.998627173583174
146,facet_modesty,0.7199135523436396
146,facet_morality,0.8771455588260857
146,facet_sympathy,0.9600801540765593
146,facet_trust,0.9543671779690635
146,big5_neuroticism,0.6330121979881345
146,facet_anger,0.09442107657898058
146,facet_anxiety,0.15920215601944254
146,facet_depression,0.5858311647113921
146,facet_immoderation,0.9999324349721281
146,facet_self_consciousness,0.5803738403305527
146,facet_vulnerability,0.21317167648807933
146,need_challenge,0.053496205873957536
146,need_closeness,0.5937916036764783
146,need_curiosity,0.48736584058258375
146,need_excitement,0.1624993320620876
146,need_harmony,0.16549141565615816
146,need_ideal,0.13346951524282347
146,need_liberty,0.05166776236698961
146,need_love,0.6214922029526322
146,need_practicality,0.05224069382916424
146,need_self_expression,0.07743487068239402
146,need_stability,0.040873422677532245
146,need_structure,0.3126824448138459
146,value_conservation,0.012493319005447645
146,value_openness_to_change,0.1874844188267506
146,value_hedonism,0.23055776340833295
146,value_self_enhancement,0.08685152120001616
146,value_self_transcendence,0.1014138262751651
147,big5_openness,0.9942031606169512
147,facet_adventurousness,0.30395038407688957
147,facet_artistic_interests,0.7423291499696413
147,facet_emotionality,0.3150870937089074
147,facet_imagination,0.04611544385542138
147,facet_intellect,0.9779177681842096
147,facet_liberalism,0.9802858688414129
147,big5_conscientiousness,0.4925605518530553
147,facet_achievement_striving,0.32959181783904895
147,facet_cautiousness,0.9913051106825264
147,facet_dutifulness,0.7474298261624157
147,facet_orderliness,0.49979268858042164
147,facet_self_discipline,0.3382534492977006
147,facet_self_efficacy,0.0644666807012278
147,big5_extraversion,0.42891563233991165
147,facet_activity_level,0.29747746554363985
147,facet_assertiveness,0.28055263924441054
147,facet_cheerfulness,0.006418435870832573
147,facet_excitement_seeking,0.0030793160155746513
147,facet_friendliness,0.009908691412820081
147,facet_gregariousness,0.005350264770281554
147,big5_agreeableness,0.1226099424761165
147,facet_altruism,0.2846350118679082
147,facet_cooperation,0.8679366856607437
147,facet_modesty,0.6305316735817169
147,facet_morality,0.9585175449836605
147,facet_sympathy,0.5850948895767466
147,facet_trust,0.2766330761637353
147,big5_neuroticism,0.8469398512413789
147,facet_anger,0.32519664699297585
147,facet_anxiety,0.10156740441837281
147,facet_depression,0.6629322449826891
147,facet_immoderation,0.9513029352923932
147,facet_self_consciousness,0.64949368325303
147,facet_vulnerability,0.3462449196400732
147,need_challenge,0.005156089494873117
147,need_closeness,0.028560148477901448
147,need_curiosity,0.1575301520365115
147,need_excitement,0.006482124054242866
147,need_harmony,0.0006900343284795274
147,need_ideal,0.01620890682715892
147,need_liberty,0.0051377992791259985
147,need_love,0.002531519655386949
147,need_practicality,0.02573248822433205
147,need_self_expression,0.00818265752778502
147,need_stability,0.0015231839885683218
147,need_structure,0.37037947470861055
147,value_conservation,0.00137802403381182
147,value_openness_to_change,0.09364519906168645
147,value_hedonism,0.16165629199427056
147,value_self_enhancement,0.02359641478822383
147,value_self_transcendence,0.120231386137308
148,big5_openness,0.9917655839201565
148,facet_adventurousness,0.6535695336054415
148,facet_artistic_interests,0.667549639365215
148,facet_emotionality,0.6256826703255131
148,facet_imagination,0.16972904560148222
148,facet_intellect,0.9510408505439987
148,facet_liberalism,0.766607871409849
148,big5_conscientiousness,0.9548270427773591
148,facet_achievement_striving,0.4383736981925254
148,facet_cautiousness,0.7506297461344908
148,facet_dutifulness,0.8882685087406501
148,facet_orderliness,0.40022780605121333
148,facet_self_discipline,0.5535949139805563
148,facet_self_efficacy,0.3636110290124441
148,big5_extraversion,0.06238080048864858
148,facet_activity_level,0.8561240205951557
148,facet_assertiveness,0.538190186411328
148,facet_cheerfulness,0.17175785107850727
148,facet_excitement_seeking,0.1730069650634246
148,facet_friendliness,0.6099633985800161
148,facet_gregariousness,0.385918316096701
148,big5_agreeableness,0.16864011301769632
148,facet_altruism,0.6678509544107275
148,facet_cooperation,0.8877288888180306
148,facet_modesty,0.8825995316410918
148,facet_morality,0.9676738324475966
148,facet_sympathy,0.6667538411809046
148,facet_trust,0.6616885892311624
148,big5_neuroticism,0.8869809833029172
148,facet_anger,0.016141754344954518
148,facet_anxiety,0.061526149046753575
148,facet_depression,0.4547044981586357
148,facet_immoderation,0.6333696797050419
148,facet_self_consciousness,0.5367675479573685
148,facet_vulnerability,0.16254282590969993
148,need_challenge,0.09268123754755031
148,need_closeness,0.2076439168114262
148,need_curiosity,0.5874261923042805
148,need_excitement,0.3444739146140381
148,need_harmony,0.09088789769588312
148,need_ideal,0.033366119185765764
148,need_liberty,0.23192021727618162
148,need_love,0.015210698091289054
148,need_practicality,0.14520195505180816
148,need_self_expression,0.025121962079421356
148,need_stability,0.17223893106262628
148,need_structure,0.710840637704185
148,value_conservation,0.13780932707862614
148,value_openness_to_change,0.5358541523387343
148,value_hedonism,0.049146061368188554
148,value_self_enhancement,0.44371361195381864
148,value_self_transcendence,0.2838402122059491
149,big5_openness,0.9998269363719083
149,facet_adventurousness,0.2612005809622072
149,facet_artistic_interests,0.9997679395113258
149,facet_emotionality,0.9691394559445867
149,facet_imagination,0.5106098701476187
149,facet_intellect,0.9597803971097733
149,facet_liberalism,0.9845705774886
149,big5_conscientiousness,0.9027722902837856
149,facet_achievement_striving,0.12286314342216842
149,facet_cautiousness,0.9924304530682166
149,facet_dutifulness,0.8636153031967329
149,facet_orderliness,0.5586220251228408
149,facet_self_discipline,0.09175895162737308
149,facet_self_efficacy,0.002932390031078258
149,big5_extraversion,0.43432595672773155
149,facet_activity_level,0.0825723900657464
149,facet_assertiveness,0.01249577422929149
149,facet_cheerfulness,0.05870819662509552
149,facet_excitement_seeking,0.0026927508522709975
149,facet_friendliness,0.0021445895847671537
149,facet_gregariousness,0.0021753146747849894
149,big5_agreeableness,0.5107964357484615
149,facet_altruism,0.6555999901721381
149,facet_cooperation,0.9427356997360432
149,facet_modesty,0.9866284527834546
149,facet_morality,0.9427656009922913
149,facet_sympathy,0.9701562249593274
149,facet_trust,0.10701135014850643
149,big5_neuroticism,0.4662882216155977
149,facet_anger,0.23131202275965984
149,facet_anxiety,0.49224512346716737
149,facet_depression,0.9507959926231491
149,facet_immoderation,0.9592867467641579
149,facet_self_consciousness,0.8835883769769259
149,facet_vulnerability,0.8703745837236841
149,need_challenge,1.2431557850967057e-05
149,need_closeness,0.7602020039388664
149,need_curiosity,0.4977061481894713
149,need_excitement,0.002782611494791587
149,need_harmony,0.7859304655818358
149,need_ideal,0.017873958199444706
149,need_liberty,0.003991354647403689
149,need_love,0.4646191091970442
149,need_practicality,6.476223477097642e-05
149,need_self_expression,0.5815788424775946
149,need_stability,0.7153629499515025
149,need_structure,0.28934485801102594
149,value_conservation,0.1446799001810673
149,value_openness_to_change,0.3352397462759133
149,value_hedonism,0.02858969979128978
149,value_self_enhancement,0.01069502225914154
149,value_self_transcendence,0.9340643190145206
150,big5_openness,0.9999715070159836
150,facet_adventurousness,0.26052009781524854
150,facet_artistic_interests,0.9305569001575085
150,facet_emotionality,0.5959581017077409
150,facet_imagination,0.022031632556245073
150,facet_intellect,0.8707408327759623
150,facet_liberalism,0.9989661478578079
150,big5_conscientiousness,0.7871632190611155
150,facet_achievement_striving,0.49062289047768515
150,facet_cautiousness,0.88683527406941
150,facet_dutifulness,0.8244874399795599
150,facet_orderliness,0.996634431624278
150,facet_self_discipline,0.6685308484618928
150,facet_self_efficacy,0.39675188759528207
150,big5_extraversion,0.8934636217115339
150,facet_activity_level,0.30228061617443286
150,facet_assertiveness,0.6887917048497098
150,facet_cheerfulness,0.4468938863018002
150,facet_excitement_seeking,0.0001321186728094892
150,facet_friendliness,0.4127565338565171
150,facet_gregariousness,0.22162689203115027
150,big5_agreeableness,0.3178331947117521
150,facet_altruism,0.6234816664463243
150,facet_cooperation,0.9835845391801027
150,facet_modesty,0.7150296738439772
150,facet_morality,0.8166777152968268
150,facet_sympathy,0.948164931311316
150,facet_trust,0.9725111423743691
150,big5_neuroticism,0.948912206525184
150,facet_anger,0.2436160196609734
150,facet_anxiety,0.053110474267075325
150,facet_depression,0.45915598472228164
150,facet_immoderation,0.9920735801764382
150,facet_self_consciousness,0.6018056891980952
150,facet_vulnerability,0.0829456191968288
150,need_challenge,0.04038236760797115
150,need_closeness,0.5547246741041154
150,need_curiosity,0.6979159475642427
150,need_excitement,0.04341573581810687
150,need_harmony,0.45734631754512944
150,need_ideal,0.1688206349508749
150,need_liberty,0.0030173324345498798
150,need_love,0.16662399199421513
150,need_practicality,0.006957155919130542
150,need_self_expression,0.004342759934536533
150,need_stability,0.7536500624209328
150,need_structure,0.995377348975889
150,value_conservation,0.12161489565221417
150,value_openness_to_change,0.19021430400622186
150,value_hedonism,0.0667235839948393
150,value_self_enhancement,0.17967138977742364
150,value_self_transcendence,0.18836595416365326
151,big5_openness,0.9553048309288028
151,facet_adventurousness,0.5229210043413478
151,facet_artistic_interests,0.7931035550953881
151,facet_emotionality,0.23866253913556618
151,facet_imagination,0.00036833236091454724
151,facet_intellect,0.8557744271049527
151,facet_liberalism,0.9240047120690471
151,big5_conscientiousness,0.9190679603820318
151,facet_achievement_striving,0.5335033820329594
151,facet_cautiousness,0.9980427680788393
151,facet_dutifulness,0.9299355865458017
151,facet_orderliness,0.984571543547947
151,facet_self_discipline,0.9361462845506985
151,facet_self_efficacy,0.24190525899683885
151,big5_extraversion,0.9374891309270541
151,facet_activity_level,0.2706694701417617
151,facet_assertiveness,0.520067476899272
151,facet_cheerfulness,0.1563619330265315
151,facet_excitement_seeking,0.00037650603014321993
151,facet_friendliness,0.39772628297494766
151,facet_gregariousness,0.37590348360932396
151,big5_agreeableness,0.0785334259417419
151,facet_altruism,0.34140652484745493
151,facet_cooperation,0.9985005154149573
151,facet_modesty,0.8944058622753244
151,facet_morality,0.9803140132116347
151,facet_sympathy,0.6580901418809626
151,facet_trust,0.6197583932862176
151,big5_neuroticism,0.9959325937959682
151,facet_anger,0.005963836858895677
151,facet_anxiety,0.005339283825539165
151,facet_depression,0.10791349914474124
151,facet_immoderation,0.9578643747450679
151,facet_self_consciousness,0.13716348776867493
151,facet_vulnerability,0.03421578378028545
151,need_challenge,0.07070924330179262
151,need_closeness,0.12136920145835717
151,need_curiosity,0.607755600970622
151,need_excitement,0.115638211607971
151,need_harmony,0.07144648721923913
151,need_ideal,0.5699196460446453
151,need_liberty,0.28900167735841586
151,need_love,0.25152212279199704
151,need_practicality,0.11666507176450863
151,need_self_expression,0.0185634800777138
151,need_stability,0.5223028370030448
151,need_structure,0.5645033840980695
151,value_conservation,0.06800759706250153
151,value_openness_to_change,0.015140365785962673
151,value_hedonism,0.08675581632075086
151,value_self_enhancement,0.43889394105051577
151,value_self_transcendence,0.11068207542744002
152,big5_openness,0.9967061473960461
152,facet_adventurousness,0.589918779717405
152,facet_artistic_interests,0.5942084627495332
152,facet_emotionality,0.12243096166198136
152,facet_imagination,0.0180636271531453
152,facet_intellect,0.7002865443686037
152,facet_liberalism,0.9645954539511697
152,big5_conscientiousness,0.3855314564315713
152,facet_achievement_striving,0.11295167198967426
152,facet_cautiousness,0.7593631523645322
152,facet_dutifulness,0.5002653657497517
152,facet_orderliness,0.9999850182472539
152,facet_self_discipline,0.47600367506658015
152,facet_self_efficacy,0.08664465967870638
152,big5_extraversion,0.609801496754561
152,facet_activity_level,0.22861940086663224
152,facet_assertiveness,0.27120281216556646
152,facet_cheerfulness,0.025638374731822844
152,facet_excitement_seeking,0.0003300039518667197
152,facet_friendliness,0.16326164466457904
152,facet_gregariousness,0.10401611098963226
152,big5_agreeableness,0.07689750240885213
152,facet_altruism,0.1355288433460375
152,facet_cooperation,0.9176247123378642
152,facet_modesty,0.7932239569480521
152,facet_morality,0.5806171183225035
152,facet_sympathy,0.4294066607440613
152,facet_trust,0.14725641184644256
152,big5_neuroticism,0.8797690993346337
152,facet_anger,0.15421040272828368
152,facet_anxiety,0.05084088509429041
152,facet_depression,0.7395018360528963
152,facet_immoderation,0.8087344203928518
152,facet_self_consciousness,0.6740126741519828
152,facet_vulnerability,0.07916063196809991
152,need_challenge,0.02073767730848841
152,need_closeness,0.07424508490033194
152,need_curiosity,0.36976549277560566
152,need_excitement,0.12143607340906498
152,need_harmony,0.044662034732973366
152,need_ideal,0.10387741729809352
152,need_liberty,0.03705024594038786
152,need_love,0.11946706904854199
152,need_practicality,0.27857639125458133
152,need_self_expression,0.04455932129450796
152,need_stability,0.13203331014078262
152,need_structure,0.23050692246802001
152,value_conservation,0.041943518074238795
152,value_openness_to_change,0.15409921053697
152,value_hedonism,0.06635599212579546
152,value_self_enhancement,0.21224033699664935
152,value_self_transcendence,0.021273908153265297
153,big5_openness,0.3222869369165368
153,facet_adventurousness,0.05646132686589245
153,facet_artistic_interests,0.03964799477613851
153,facet_emotionality,0.2568222843657021
153,facet_imagination,0.029452848756318484
153,facet_intellect,0.5342519754199808
153,facet_liberalism,0.33059756229632026
153,big5_conscientiousness,0.6267728811961268
153,facet_achievement_striving,0.5988681212879728
153,facet_cautiousness,0.936752244962739
153,facet_dutifulness,0.9874194110366843
153,facet_orderliness,0.5597319553372788
153,facet_self_discipline,0.7872380922146627
153,facet_self_efficacy,0.4136739003467977
153,big5_extraversion,0.49369023875722945
153,facet_activity_level,0.2751767491791778
153,facet_assertiveness,0.5973391750815797
153,facet_cheerfulness,0.42128019150640683
153,facet_excitement_seeking,0.018834694838800348
153,facet_friendliness,0.41991893240242717
153,facet_gregariousness,0.702670816795513
153,big5_agreeableness,0.04187608281158367
153,facet_altruism,0.5646241990966381
153,facet_cooperation,0.9048116142362557
153,facet_modesty,0.8591182732562459
153,facet_morality,0.5745992114230412
153,facet_sympathy,0.5543309054719275
153,facet_trust,0.7304553476655382
153,big5_neuroticism,0.6188629167703917
153,facet_anger,0.1891037437596561
153,facet_anxiety,0.14360987880632192
153,facet_depression,0.6134998870972156
153,facet_immoderation,0.9976701665676662
153,facet_self_consciousness,0.639486378642123
153,facet_vulnerability,0.31439178553290464
153,need_challenge,0.5156654998435162
153,need_closeness,0.13153567935986787
153,need_curiosity,0.46746594907265765
153,need_excitement,0.5196206370125321
153,need_harmony,0.11752524831997002
153,need_ideal,0.6660259368605392
153,need_liberty,0.4849015054819654
153,need_love,0.45825041710298137
153,need_practicality,0.8988675800670898
153,need_self_expression,0.08411199761283067
153,need_stability,0.28232624643094395
153,need_structure,0.9269019323030113
153,value_conservation,0.8240513276876985
153,value_openness_to_change,0.049838939493157985
153,value_hedonism,0.12246456662968819
153,value_self_enhancement,0.502724494273924
153,value_self_transcendence,0.23788162831595888
154,big5_openness,0.9999898233413753
154,facet_adventurousness,0.22136712685540494
154,facet_artistic_interests,0.7300615672862403
154,facet_emotionality,0.1267108584031535
154,facet_imagination,0.0019112355016336346
154,facet_intellect,0.7039873242277396
154,facet_liberalism,0.841427085840533
154,big5_conscientiousness,0.5795546977332062
154,facet_achievement_striving,0.15159575938906394
154,facet_cautiousness,0.8437942786282263
154,facet_dutifulness,0.7944498240887309
154,facet_orderliness,0.7601383629838878
154,facet_self_discipline,0.45616952823678786
154,facet_self_efficacy,0.028252521199537695
154,big5_extraversion,0.29310488209856844
154,facet_activity_level,0.3885610729093933
154,facet_assertiveness,0.02255279967683982
154,facet_cheerfulness,0.0006870865468118215
154,facet_excitement_seeking,3.263093927435845e-05
154,facet_friendliness,0.06499799088097641
154,facet_gregariousness,0.03592773230395058
154,big5_agreeableness,0.06550372658432563
154,facet_altruism,0.0570348958832802
154,facet_cooperation,0.9566160014414989
154,facet_modesty,0.8656533744873895
154,facet_morality,0.7519710121985045
154,facet_sympathy,0.16092298420042855
154,facet_trust,0.0725092674594105
154,big5_neuroticism,0.9670328457691141
154,facet_anger,0.4301706105524371
154,facet_anxiety,0.22914165562590333
154,facet_depression,0.7563796392805693
154,facet_immoderation,0.9888759825542551
154,facet_self_consciousness,0.784705546921353
154,facet_vulnerability,0.6311814354584893
154,need_challenge,0.010759995199395744
154,need_closeness,0.10692750991563732
154,need_curiosity,0.4955354905071263
154,need_excitement,0.05799897912819624
154,need_harmony,0.059027436831050994
154,need_ideal,0.21521970373587934
154,need_liberty,0.45293726953598556
154,need_love,0.11459013374417909
154,need_practicality,0.5902001204063414
154,need_self_expression,0.06960600876588935
154,need_stability,0.32843147649389265
154,need_structure,0.40664038240540035
154,value_conservation,0.07478910493877461
154,value_openness_to_change,0.23843342023782882
154,value_hedonism,0.1607974852420478
154,value_self_enhancement,0.50093842281207
154,value_self_transcendence,0.14795594966865872
155,big5_openness,0.9781261855690927
155,facet_adventurousness,0.6821271240717169
155,facet_artistic_interests,0.9992554090651875
155,facet_emotionality,0.8457431773768398
155,facet_imagination,0.006099795444604372
155,facet_intellect,0.9944127609724067
155,facet_liberalism,0.9990467142830678
155,big5_conscientiousness,0.9900214381919412
155,facet_achievement_striving,0.9129153346065061
155,facet_cautiousness,0.9999973709535672
155,facet_dutifulness,0.9994841316357639
155,facet_orderliness,0.9323091812225666
155,facet_self_discipline,0.9832987452903013
155,facet_self_efficacy,0.07301154024950912
155,big5_extraversion,0.7205458873161612
155,facet_activity_level,0.397142045654754
155,facet_assertiveness,0.13055597446208872
155,facet_cheerfulness,0.526100219811295
155,facet_excitement_seeking,4.6139729083294334e-05
155,facet_friendliness,0.25932971421597667
155,facet_gregariousness,0.09384131761101278
155,big5_agreeableness,0.9707879258684557
155,facet_altruism,0.9152751891559558
155,facet_cooperation,0.9999999857986922
155,facet_modesty,0.9981511171870284
155,facet_morality,0.999998785803465
155,facet_sympathy,0.991003633370999
155,facet_trust,0.972247092499532
155,big5_neuroticism,0.8324639689198889
155,facet_anger,4.075283034760124e-05
155,facet_anxiety,0.00433060284829373
155,facet_depression,0.1203924968177017
155,facet_immoderation,0.9434304781844007
155,facet_self_consciousness,0.5387657564313139
155,facet_vulnerability,0.1312850616535972
155,need_challenge,0.04018144065597595
155,need_closeness,0.7882103210556151
155,need_curiosity,0.7188631453679685
155,need_excitement,0.003001469417540814
155,need_harmony,0.438646521798025
155,need_ideal,0.10758632199545859
155,need_liberty,0.004940665495195784
155,need_love,0.171318955743949
155,need_practicality,0.0002621232872054846
155,need_self_expression,0.06531045909895877
155,need_stability,0.33425554484634684
155,need_structure,0.6954711634405395
155,value_conservation,0.1895957668733711
155,value_openness_to_change,0.13912648764248164
155,value_hedonism,0.14775392541925664
155,value_self_enhancement,0.04070116861938894
155,value_self_transcendence,0.6142057728201928
156,big5_openness,0.9641128758934773
156,facet_adventurousness,0.9469567121940841
156,facet_artistic_interests,0.9482963692643571
156,facet_emotionality,0.7489057477881732
156,facet_imagination,0.0009345735124654531
156,facet_intellect,0.8719606873997046
156,facet_liberalism,0.9920221450843327
156,big5_conscientiousness,0.9886158507671334
156,facet_achievement_striving,0.7912324962040587
156,facet_cautiousness,0.9997596047571053
156,facet_dutifulness,0.9991516406682479
156,facet_orderliness,0.9998818693858121
156,facet_self_discipline,0.9867222974846175
156,facet_self_efficacy,0.18407964137097482
156,big5_extraversion,0.4474430200577044
156,facet_activity_level,0.49773755248159185
156,facet_assertiveness,0.2210378461475836
156,facet_cheerfulness,0.5326160890640981
156,facet_excitement_seeking,4.242675987653488e-05
156,facet_friendliness,0.5065739510318081
156,facet_gregariousness,0.3052693197214379
156,big5_agreeableness,0.05719224806922918
156,facet_altruism,0.8751952673418593
156,facet_cooperation,0.9999994892363993
156,facet_modesty,0.9732909791632945
156,facet_morality,0.9995034725326368
156,facet_sympathy,0.9305067133015659
156,facet_trust,0.9934823206792156
156,big5_neuroticism,0.9889037239500373
156,facet_anger,0.00017289820074700701
156,facet_anxiety,0.0007794472282214859
156,facet_depression,0.07115456738485271
156,facet_immoderation,0.9854769514922308
156,facet_self_consciousness,0.19088937174437987
156,facet_vulnerability,0.009015364322605579
156,need_challenge,0.03218537340565508
156,need_closeness,0.5253086272196311
156,need_curiosity,0.5744155957876487
156,need_excitement,0.10288617919777088
156,need_harmony,0.5256850232166961
156,need_ideal,0.08294924559414729
156,need_liberty,0.07312918814800079
156,need_love,0.18131064038627226
156,need_practicality,0.020455586578929763
156,need_self_expression,0.02366975975162061
156,need_stability,0.8838584268037155
156,need_structure,0.9916691764923915
156,value_conservation,0.2880018142970646
156,value_openness_to_change,0.2008493595745518
156,value_hedonism,0.137114231035726
156,value_self_enhancement,0.23575209047374424
156,value_self_transcendence,0.3627598371211284
157,big5_openness,0.995799759863234
157,facet_adventurousness,0.3553357351028358
157,facet_artistic_interests,0.6926948550368435
157,facet_emotionality,0.0026754317006777995
157,facet_imagination,0.01783656246090065
157,facet_intellect,0.962122792238266
157,facet_liberalism,0.7374426400391703
157,big5_conscientiousness,0.729598115197071
157,facet_achievement_striving,0.5458694109639147
157,facet_cautiousness,0.9555353478491734
157,facet_dutifulness,0.2631773530307955
157,facet_orderliness,0.9999539596080878
157,facet_self_discipline,0.9268596896944059
157,facet_self_efficacy,0.7104490827055089
157,big5_extraversion,0.4886125440448986
157,facet_activity_level,0.2474715187226315
157,facet_assertiveness,0.8209664724234946
157,facet_cheerfulness,0.11291626974278496
157,facet_excitement_seeking,0.03461179378494256
157,facet_friendliness,0.2605258520550321
157,facet_gregariousness,0.4157519673619302
157,big5_agreeableness,0.017995280865377328
157,facet_altruism,0.0373085231259771
157,facet_cooperation,0.6839053051789746
157,facet_modesty,0.5130573217924096
157,facet_morality,0.8481917311326967
157,facet_sympathy,0.35917380676029825
157,facet_trust,0.06769257429392828
157,big5_neuroticism,0.9931459749136713
157,facet_anger,0.029689388540986017
157,facet_anxiety,0.0003022242859894164
157,facet_depression,0.16144510350596836
157,facet_immoderation,0.5293820105840111
157,facet_self_consciousness,0.21991767561352082
157,facet_vulnerability,0.015638144742810167
157,need_challenge,0.06545907964952707
157,need_closeness,0.11082292605019511
157,need_curiosity,0.7445445443180332
157,need_excitement,0.3346206905834045
157,need_harmony,0.4210117658689053
157,need_ideal,0.05490154902475708
157,need_liberty,0.0966826107765053
157,need_love,0.15845778949451
157,need_practicality,0.5737717243508735
157,need_self_expression,0.05658949075029407
157,need_stability,0.1304432283439687
157,need_structure,0.8118806645683495
157,value_conservation,0.07087848954228193
157,value_openness_to_change,0.258004280276785
157,value_hedonism,0.13486588438989378
157,value_self_enhancement,0.016911811409444755
157,value_self_transcendence,0.021450252713530182
158,big5_openness,0.999717707482138
158,facet_adventurousness,0.4634961611183579
158,facet_artistic_interests,0.9873644901885027
158,facet_emotionality,0.39345678717954924
158,facet_imagination,0.04233791520592173
158,facet_intellect,0.8663949035036284
158,facet_liberalism,0.8057755829293743
158,big5_conscientiousness,0.4859099045208305
158,facet_achievement_striving,0.31747800324558445
158,facet_cautiousness,0.9074037321704049
158,facet_dutifulness,0.35670082236198647
158,facet_orderliness,0.9994114098333724
158,facet_self_discipline,0.6849372847141888
158,facet_self_efficacy,0.22028481293595553
158,big5_extraversion,0.7655368842818209
158,facet_activity_level,0.6632700243363843
158,facet_assertiveness,0.43305830780854776
158,facet_cheerfulness,0.3001094863726568
158,facet_excitement_seeking,0.02465163109789642
158,facet_friendliness,0.22974964723149455
158,facet_gregariousness,0.13700837933295085
158,big5_agreeableness,0.016278383288676368
158,facet_altruism,0.39676394692684896
158,facet_cooperation,0.9667020258216819
158,facet_modesty,0.7712202329115024
158,facet_morality,0.8275510391975505
158,facet_sympathy,0.7496963308731319
158,facet_trust,0.737000400821562
158,big5_neuroticism,0.9061976849340809
158,facet_anger,0.03576684758623294
158,facet_anxiety,0.044783290056496006
158,facet_depression,0.4604270028617572
158,facet_immoderation,0.5597861157363784
158,facet_self_consciousness,0.2985597900341661
158,facet_vulnerability,0.3215030741378832
158,need_challenge,0.022978579064910243
158,need_closeness,0.0668939187075066
158,need_curiosity,0.8554611805204924
